
> menu-saas@0.1.0 dev
> next dev

▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.71:3000
- Environments: .env.local, .env
 POST /api/customer/orders 201 in 62ms (next.js: 2ms, application-code: 59ms)
 PATCH /api/admin/orders/cmu3ows3h00087kl4ct58v2r3/status 200 in 1153ms (next.js: 1046ms, application-code: 107ms)
 GET /api/customer/sessions/cmu3m6532000y7ktgvbtvjvg4/orders 200 in 1007ms (next.js: 986ms, application-code: 22ms)
 POST /api/customer/sessions/cmu3m6532000y7ktgvbtvjvg4/assist 200 in 1004ms (next.js: 931ms, application-code: 73ms)
 GET /r/demo-restaurant/t/demo-table-1/bill 200 in 870ms (next.js: 690ms, proxy.ts: 10ms, application-code: 170ms)
 GET /admin/tables 200 in 467ms (next.js: 148ms, proxy.ts: 22ms, application-code: 297ms)
 GET /api/admin/sessions/cmu3m6532000y7ktgvbtvjvg4/overview 200 in 1059ms (next.js: 1009ms, application-code: 50ms)
 PATCH /api/admin/orders/cmu3owr1500017kl4nxtbjc5w/status 200 in 73ms (next.js: 12ms, application-code: 61ms)
 GET /api/admin/sessions/cmu3m6532000y7ktgvbtvjvg4/overview 200 in 39ms (next.js: 11ms, application-code: 28ms)
 PATCH /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 400 in 66ms (next.js: 14ms, application-code: 53ms)
 PATCH /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 200 in 34ms (next.js: 4ms, application-code: 30ms)
 PATCH /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 200 in 44ms (next.js: 3ms, application-code: 41ms)
 PATCH /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 400 in 47ms (next.js: 4ms, application-code: 43ms)
 PATCH /api/admin/order-items/cmu3owr1500037kl4yh3bznrh 200 in 38ms (next.js: 3ms, application-code: 35ms)
 PATCH /api/admin/order-items/cmu3owr1500037kl4yh3bznrh 200 in 37ms (next.js: 3ms, application-code: 34ms)
 PATCH /api/admin/order-items/cmu3owr1500037kl4yh3bznrh 200 in 54ms (next.js: 3ms, application-code: 52ms)
 DELETE /api/admin/order-items/cmu3owr1500047kl4vbh3wb1r 405 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /api/admin/notifications?limit=15 200 in 99ms (next.js: 72ms, application-code: 27ms)
 PATCH /api/admin/notifications/cmu3owr2w00067kl4h5sk7r98 200 in 1113ms (next.js: 1064ms, application-code: 49ms)
 GET /api/admin/notifications?unread=true 200 in 25ms (next.js: 3ms, application-code: 23ms)
 POST /api/admin/tables/cmtk8vf8e00047kn4ar7jumzo/orders 201 in 1241ms (next.js: 1111ms, application-code: 130ms)
 POST /api/admin/sessions/cmu3m6532000y7ktgvbtvjvg4/close 200 in 1080ms (next.js: 977ms, application-code: 103ms)
 GET /api/customer/bookings/availability?token=demo-table-1&serviceId=cmu2w2teh00037km88tsj5x61&date=2026-10-16 200 in 97ms (next.js: 58ms, application-code: 39ms)
 POST /api/customer/bookings 201 in 107ms (next.js: 45ms, application-code: 62ms)
 POST /api/customer/bookings 201 in 39ms (next.js: 3ms, application-code: 36ms)
 POST /api/customer/bookings 409 in 25ms (next.js: 4ms, application-code: 22ms)
 GET /api/customer/bookings?token=demo-table-1&phone=9885334200 200 in 20ms (next.js: 3ms, application-code: 16ms)
 GET /api/admin/bookings?date=2026-10-16 200 in 71ms (next.js: 48ms, application-code: 23ms)
 PATCH /api/admin/bookings/cmu3owztm000m7kl4c8cin8li/status 200 in 1023ms (next.js: 986ms, application-code: 37ms)
 PATCH /api/admin/bookings/cmu3owztm000m7kl4c8cin8li/status 200 in 39ms (next.js: 11ms, application-code: 28ms)
 PATCH /api/admin/bookings/cmu3owzv3000q7kl4oadvkf17/status 200 in 28ms (next.js: 3ms, application-code: 24ms)
 PATCH /api/admin/settings 200 in 95ms (next.js: 51ms, application-code: 44ms)
 PATCH /api/admin/settings 400 in 28ms (next.js: 3ms, application-code: 25ms)
 PATCH /api/admin/settings 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /super-admin 200 in 216ms (next.js: 41ms, proxy.ts: 12ms, application-code: 163ms)
 GET /api/admin/tables 401 in 22ms (next.js: 7ms, application-code: 15ms)
 PATCH /api/super-admin/restaurants/cmtk8vf6g00017kn47ukvs35d 403 in 1018ms (next.js: 993ms, application-code: 25ms)
prisma:error Error in PostgreSQL connection: Error { kind: Db, cause: Some(DbError { severity: "FATAL", parsed_severity: Some(Fatal), code: SqlState(E57P01), message: "terminating connection due to administrator command", detail: None, hint: None, position: None, where_: None, schema: None, table: None, column: None, datatype: None, constraint: None, file: Some("postgres.c"), line: Some(3286), routine: Some("ProcessInterrupts") }) }
prisma:error Error in PostgreSQL connection: Error { kind: Db, cause: Some(DbError { severity: "FATAL", parsed_severity: Some(Fatal), code: SqlState(E57P01), message: "terminating connection due to administrator command", detail: None, hint: None, position: None, where_: None, schema: None, table: None, column: None, datatype: None, constraint: None, file: Some("postgres.c"), line: Some(3286), routine: Some("ProcessInterrupts") }) }
prisma:error Error in PostgreSQL connection: Error { kind: Db, cause: Some(DbError { severity: "FATAL", parsed_severity: Some(Fatal), code: SqlState(E57P01), message: "terminating connection due to administrator command", detail: None, hint: None, position: None, where_: None, schema: None, table: None, column: None, datatype: None, constraint: None, file: Some("postgres.c"), line: Some(3286), routine: Some("ProcessInterrupts") }) }
